date,TEMP 1st Max Value,TEMP Mean,RH Mean,quad_temp,cubic_temp,dew_point,quad_dew,cubic_dew
2018-12-22,50.0,50.0,80.0,2500.0,125000.0,0.04739731757937859,0.0022465057137204705,0.0001064783447570977
2018-12-23,50.0,50.0,80.0,2500.0,125000.0,0.04739731757937859,0.0022465057137204705,0.0001064783447570977
2018-12-24,50.0,50.0,80.0,2500.0,125000.0,0.04739731757937859,0.0022465057137204705,0.0001064783447570977
2018-12-25,50.0,50.0,80.0,2500.0,125000.0,0.04739731757937859,0.0022465057137204705,0.0001064783447570977
2018-12-26,50.0,50.0,80.0,2500.0,125000.0,0.04739731757937859,0.0022465057137204705,0.0001064783447570977
2018-12-27,50.0,50.0,80.0,2500.0,125000.0,0.04739731757937859,0.0022465057137204705,0.0001064783447570977
2018-12-28,50.0,50.0,80.0,2500.0,125000.0,0.04739731757937859,0.0022465057137204705,0.0001064783447570977
2018-12-29,50.0,50.0,80.0,2500.0,125000.0,0.04739731757937859,0.0022465057137204705,0.0001064783447570977
2018-12-30,50.0,50.0,80.0,2500.0,125000.0,0.04739731757937859,0.0022465057137204705,0.0001064783447570977
2018-12-31,50.0,50.0,80.0,2500.0,125000.0,0.04739731757937859,0.0022465057137204705,0.0001064783447570977
